Id,Run1 (ms),Run2 (ms),Run3 (ms),Run4 (ms)
Id_45,257.6285,257.8784999999999,257.64,257.73549999999994
Id_46,288.4935,288.33949999999993,289.6675,288.485
Id_47,190.69699999999997,190.974,189.754,189.08049999999997
Id_48,295.14000000000004,294.20700000000005,293.82450000000006,293.83450000000005
Id_49,328.987,330.3870000000001,330.391,330.6344999999999
Id_50,236.55149999999998,236.18850000000006,235.84399999999997,237.01549999999997
Id_51,239.03549999999996,236.93,236.592,236.75850000000005
Id_52,199.40549999999996,197.94899999999993,197.95850000000002,198.40749999999997
Id_53,237.40699999999998,238.57900000000004,234.94199999999995,236.667
Id_54,238.44749999999993,236.747,236.55499999999998,236.3315
Id_55,188.526,192.9055,189.44200000000004,190.769
Id_56,342.1034999999999,343.2925,343.00650000000013,343.1459999999999
Id_57,191.39249999999998,192.42100000000002,192.73400000000004,193.29450000000003
Id_58,224.35099999999997,224.53849999999997,223.66500000000005,223.79000000000005
Id_59,200.29749999999996,200.36649999999997,199.99699999999996,200.449
Id_60,337.514,337.6815,337.7235,337.469
Id_61,167.62449999999995,171.3145,171.04199999999997,173.56450000000004
Id_62,199.04549999999995,200.85349999999997,199.92099999999994,200.58
Id_63,336.0004999999999,336.02600000000007,336.073,336.3060000000001
Id_64,263.65250000000003,264.00999999999993,265.15149999999994,264.04999999999995
Id_65,292.1115,289.93549999999993,290.0570000000001,289.626
Id_66,272.92900000000003,273.86749999999995,274.09450000000004,273.3045000000001
Id_67,292.98349999999994,289.3565,289.928,289.356
Id_68,249.60400000000004,250.04899999999998,249.18649999999997,249.18449999999999
Id_69,379.69399999999996,379.30199999999996,379.22099999999995,379.4715
Id_70,392.87199999999996,392.4634999999999,392.31699999999995,392.3624999999999
Id_71,197.46549999999996,192.52250000000006,192.42600000000004,193.01050000000004
Id_72,282.50849999999997,280.399,280.9580000000001,281.0715
Id_73,284.52650000000006,281.53549999999996,281.89250000000004,281.97150000000005
Id_74,194.28700000000003,195.129,195.0655,195.175
Id_75,330.8835,331.48150000000004,331.46649999999994,331.6284999999999
Id_76,226.87500000000006,223.64000000000001,223.84600000000006,223.50399999999996
Id_77,216.63300000000004,215.82250000000005,216.013,216.57400000000007
Id_78,248.68799999999993,249.1685,248.4435,249.49249999999998
Id_79,234.30149999999998,232.786,232.8665,233.26400000000004
Id_80,247.27549999999997,246.13999999999996,246.46549999999996,246.6355
Id_81,309.7444999999999,307.8270000000001,307.58799999999997,307.56949999999995
Id_82,177.52349999999998,176.243,176.04449999999997,176.22999999999996
Id_83,271.28400000000005,264.3035000000001,264.6005,264.926
Id_84,271.239,264.6900000000001,264.4965,264.74699999999996
Id_85,260.89399999999995,259.1375,260.014,259.591
Id_86,241.62099999999995,242.49699999999999,242.50799999999998,245.18699999999995
Id_87,223.08399999999997,224.1605,223.6705,224.56850000000003
Id_88,273.0725,268.23750000000007,268.2075000000001,267.8175
Id_89,267.06450000000007,261.0155000000001,259.2460000000001,261.417
Id_90,178.49800000000005,178.79500000000004,178.79900000000004,179.17900000000003
Id_91,190.37700000000004,190.09949999999992,190.26250000000005,190.82050000000004
Id_92,190.6365,190.3155,187.40599999999995,188.32300000000006
Id_93,195.3675,195.20499999999996,194.93349999999998,195.28999999999996
Id_94,164.58899999999997,163.12050000000002,162.63600000000002,163.55049999999997
Id_95,200.24250000000004,202.59950000000003,201.61349999999996,200.07999999999998
Id_96,252.14000000000004,252.68199999999996,252.62550000000002,252.362
Id_97,208.29549999999995,210.99900000000002,207.127,207.34100000000004
Id_98,180.05350000000004,178.65799999999996,178.38700000000003,178.065
Id_99,241.2899999999999,241.50249999999997,241.44400000000005,241.12949999999995
Id_100,225.54450000000006,227.5165,229.56900000000002,226.28449999999998
Id_101,167.39000000000001,167.94500000000002,167.53550000000004,167.32199999999997
Id_102,287.054,286.90700000000004,286.90200000000004,286.8855
Id_103,165.53299999999996,165.652,165.95750000000004,165.41700000000006
Id_104,286.49750000000006,286.05100000000004,286.132,286.194
Id_105,192.39200000000002,194.0455,194.37499999999994,194.18900000000002
Id_106,165.584,164.96699999999998,165.589,166.345
Id_107,203.50500000000002,207.15050000000005,202.96599999999998,203.50149999999994
Id_108,267.0725000000001,267.22650000000004,266.92849999999993,267.3960000000001
Id_109,196.661,199.27400000000006,197.693,196.0415
Id_110,186.772,186.45099999999994,185.67500000000004,185.8695
Id_111,291.98150000000004,291.8965,291.86549999999994,292.32599999999996
Id_112,213.16550000000007,213.16649999999998,211.65349999999998,213.31699999999992
Id_113,178.345,178.437,178.26400000000004,178.54950000000002
Id_114,291.8645,291.47600000000006,291.86050000000006,291.74850000000004
Id_115,211.289,209.49100000000004,209.93649999999997,210.63849999999996
Id_116,280.41349999999994,280.29449999999997,280.241,280.139
Id_117,216.35550000000003,216.41100000000012,215.73749999999995,216.59099999999995
Id_118,208.9539999999999,207.95700000000002,208.897,207.67549999999997
Id_119,195.43250000000003,195.51199999999994,195.89699999999993,195.70649999999995
Id_120,263.93,265.4485000000001,264.6170000000001,265.825
Id_121,151.55849999999995,151.416,151.50949999999997,151.40749999999997
Id_122,178.71499999999995,178.539,178.695,178.824
Id_123,189.41300000000004,188.55499999999998,188.84399999999997,189.18200000000007
Id_124,198.7185,199.75799999999998,199.75199999999995,199.15049999999997
Id_125,244.084,240.22349999999997,240.5444999999999,240.20000000000005
Id_126,338.271,340.34350000000006,341.15199999999993,340.48299999999995
Id_127,242.9789999999999,244.46750000000006,242.91399999999993,245.60300000000007
Id_128,328.93699999999995,330.3350000000001,330.4185,330.2349999999999
Id_129,301.18800000000005,300.5640000000001,299.903,297.3359999999999
Id_130,297.4520000000001,295.17050000000006,295.36150000000004,295.46549999999996
Id_131,183.22149999999996,183.64200000000005,184.29299999999992,182.83499999999998
Id_132,235.38550000000004,232.9690000000001,233.48600000000002,233.33350000000002
Id_133,310.18649999999997,307.5010000000001,307.59399999999994,307.4425
Id_134,250.48349999999996,252.22550000000007,252.74650000000003,252.76950000000005
Id_135,243.16649999999998,241.2485,241.23600000000002,241.28000000000003
Id_136,314.9615,314.31749999999994,313.84899999999993,314.058
Id_137,245.76100000000002,244.40499999999997,245.08650000000003,244.41049999999996
Id_138,176.67299999999997,177.05100000000004,176.92049999999998,177.32299999999992
Id_139,191.182,189.89600000000002,190.12600000000003,190.92600000000007
Id_140,229.14150000000004,228.61900000000006,229.64700000000002,227.22999999999996
Id_141,171.57450000000003,171.461,171.65350000000007,171.51599999999996
Id_142,190.81599999999997,190.05049999999994,188.06499999999997,189.77800000000008
Id_143,269.27200000000005,269.51550000000003,269.31450000000007,269.85499999999996
Id_144,182.14500000000004,181.89699999999996,181.77450000000005,181.95000000000007
Id_145,193.0944999999999,193.09449999999993,189.67499999999995,192.04850000000008
Id_146,161.94850000000002,161.15050000000005,161.25700000000003,163.69000000000005
Id_147,174.57549999999998,172.91500000000002,174.26850000000005,172.55949999999993
Id_148,203.2035,205.36800000000008,203.35749999999996,206.61999999999995
Id_149,241.17999999999998,241.60249999999996,241.302,241.15049999999997
Id_150,161.6025,159.84849999999997,159.64749999999998,160.02850000000004
Id_151,303.44450000000006,303.053,303.1744999999999,302.912
Id_152,160.72299999999996,160.51350000000002,160.02649999999997,160.4795
Id_153,305.7509999999999,305.50849999999997,305.5465,305.442
Id_154,292.75699999999995,293.354,293.3885000000001,293.0670000000001
Id_155,164.867,164.58199999999997,165.0155,164.45250000000004
Id_156,276.1635,276.17750000000007,275.77850000000007,276.17799999999994
Id_157,180.49500000000003,179.87599999999992,180.61699999999993,180.30600000000007
Id_158,267.1125,267.4225,266.9739999999999,267.32550000000003
Id_159,201.64000000000001,202.74000000000007,201.69999999999996,200.118
Id_160,185.5315,185.88850000000005,185.52050000000003,185.81500000000003
Id_161,298.5274999999999,298.44450000000006,298.23249999999996,298.3905000000001
Id_162,167.33200000000002,166.17550000000003,166.34949999999998,166.399
Id_163,185.73200000000003,185.499,185.728,186.52599999999998
Id_164,289.878,289.401,289.5690000000001,289.61749999999995
Id_165,180.08299999999997,181.03349999999995,180.92800000000005,180.17499999999998
Id_166,171.29500000000002,172.32750000000004,172.11399999999998,170.89050000000006
Id_167,177.93049999999994,173.936,177.39700000000005,173.14900000000003
Id_168,289.8125,290.5435,289.00050000000005,290.53099999999984
Id_169,194.137,193.89900000000003,193.50549999999998,194.4735
Id_170,164.61499999999995,164.86099999999993,164.93800000000005,164.89400000000006
Id_171,196.01299999999995,195.16000000000003,195.163,196.46349999999995
Id_172,250.1465,249.74500000000003,250.06349999999992,249.97450000000003
Id_173,229.66049999999996,230.9290000000001,232.57100000000005,231.7524999999999
Id_174,235.3925,235.1045,231.15350000000007,234.779
Id_175,229.07199999999997,232.48499999999996,232.4395,232.81800000000007
Id_176,221.85550000000003,224.63700000000003,225.25,224.81499999999997
Id_177,190.40099999999998,191.441,190.2295,189.08049999999997
Id_178,244.97500000000005,240.11999999999998,239.26649999999995,240.19400000000005
Id_179,205.06199999999998,203.17149999999998,203.204,205.99049999999997
Id_180,305.0565000000001,301.34400000000005,302.86100000000005,302.6245
Id_181,335.94849999999985,335.95500000000004,336.043,336.16700000000003
Id_182,266.45300000000003,262.739,262.311,262.79999999999995
Id_183,209.99249999999998,206.52550000000005,206.814,206.69949999999994
Id_184,272.6635,273.4035,273.5185,272.8595
Id_185,292.4530000000001,289.29399999999987,289.471,289.64899999999994
Id_186,219.81350000000003,221.461,221.40449999999996,218.39699999999993
Id_187,239.12499999999994,237.58300000000003,238.04300000000003,238.80350000000004
Id_188,252.53449999999998,250.30150000000003,251.48599999999993,251.28849999999997
Id_189,183.025,183.80900000000003,184.00800000000004,183.18749999999994
Id_190,212.90899999999996,211.14250000000007,211.94849999999997,212.18700000000007
Id_191,336.14849999999996,337.07949999999994,337.3315,337.23050000000006
Id_192,224.28450000000007,222.7805,221.88099999999994,221.987
Id_193,331.6135,332.6125,332.72150000000005,332.3105000000001
Id_194,303.32199999999983,300.54799999999994,300.5950000000001,300.80899999999986
Id_195,201.79450000000003,201.33100000000007,199.92400000000004,200.81200000000004
Id_196,243.30500000000006,243.96549999999996,242.96250000000003,244.135
Id_197,187.87050000000005,189.93799999999996,189.52850000000007,189.05899999999994
Id_198,223.81750000000002,226.44899999999998,225.55450000000005,225.42899999999995
Id_199,182.7335,182.7845,182.75100000000003,182.23699999999997
Id_200,226.09500000000008,227.9205,227.50650000000002,227.47949999999997
Id_201,256.04999999999995,252.14650000000006,252.40350000000004,252.67799999999997
Id_202,215.721,214.61949999999996,214.89049999999997,215.1615
Id_203,174.8565,173.99099999999999,174.263,174.42600000000002
Id_204,178.816,178.84349999999998,178.89750000000004,178.65050000000002
Id_205,190.48949999999996,189.82749999999993,189.70300000000003,191.0695
Id_206,171.77549999999997,171.72650000000004,172.22749999999994,171.87799999999996
Id_207,156.23399999999995,156.61100000000005,157.9740000000001,158.1805
Id_208,174.36800000000005,174.33749999999995,171.98550000000003,173.8575
Id_209,176.0825,173.3395,175.09050000000002,175.925
Id_210,175.87699999999998,175.41799999999998,175.82800000000003,175.955
Id_211,185.49450000000002,185.6745,185.65750000000006,185.51900000000006
Id_212,292.0625,292.18449999999996,292.0915,292.101
Id_213,180.17649999999998,180.13550000000004,179.98900000000003,180.477
Id_214,198.84400000000008,199.18300000000008,199.3115,198.48150000000004
Id_215,291.9165,291.54200000000003,291.67800000000005,291.78400000000005
Id_216,197.75099999999998,198.15749999999997,197.743,197.65650000000008
Id_217,205.75600000000003,205.531,205.76050000000004,207.10450000000006
Id_218,205.85000000000005,205.4895,205.91,206.70050000000006
Id_219,191.1889999999999,190.37499999999997,190.57150000000007,190.90450000000004
Id_220,233.74099999999999,233.83500000000004,233.12199999999993,233.27550000000005
Id_221,233.9265000000001,233.70350000000002,233.20449999999997,233.38950000000008
Id_222,188.262,188.40850000000006,188.1375,188.35300000000004
Id_223,182.18899999999996,184.93200000000002,184.57850000000002,182.42250000000004
Id_224,186.20649999999998,187.65949999999992,186.356,186.562
Id_225,214.28549999999996,213.81450000000004,213.334,213.9955
Id_226,272.05600000000015,272.1384999999999,272.17599999999993,272.15100000000007
Id_227,196.9925,196.65200000000004,196.73699999999997,197.42
Id_228,184.2855,184.2385,184.21099999999996,184.1665
Id_229,257.87249999999995,257.5045,256.9185000000001,257.95300000000003
Id_230,142.95100000000002,142.921,142.63949999999997,140.983
Id_231,188.8505,189.29300000000003,189.28600000000006,188.76749999999998
Id_232,233.78850000000003,232.0975,233.31999999999994,232.13399999999996
Id_233,278.3740000000001,284.6,284.84000000000003,285.2225
Id_234,268.58050000000003,280.17699999999996,275.99800000000005,279.90149999999994
Id_235,230.24700000000007,229.26699999999997,229.0875,227.87400000000002
Id_236,336.31100000000004,336.9805,337.299,337.39300000000003
Id_237,211.2235,209.33149999999995,210.14100000000002,209.59649999999996
Id_238,191.74550000000002,191.65250000000003,193.483,192.02949999999998
Id_239,331.5499999999999,332.3165,332.44949999999994,332.5985000000001
Id_240,213.054,214.36250000000004,213.07999999999998,213.96249999999995
Id_241,229.16599999999994,227.885,228.362,226.75449999999995
Id_242,328.56199999999995,329.7209999999999,329.352,329.03949999999986
Id_243,225.64199999999997,224.46950000000007,230.3505,226.71550000000002
Id_244,277.9435,277.6805,277.8655,277.59100000000007
Id_245,259.35450000000003,258.3565,258.7620000000001,258.59250000000003
Id_246,169.17500000000004,169.08450000000008,168.78049999999996,168.88550000000004
Id_247,168.28499999999997,167.93600000000004,165.90450000000004,160.854
Id_248,230.80649999999997,230.88199999999998,230.594,230.888
Id_249,146.06350000000003,147.90349999999995,147.06650000000008,146.99999999999994
Id_250,172.21550000000002,171.88400000000001,172.08149999999998,171.533
Id_251,203.2005,203.30650000000009,205.94700000000006,203.13300000000004
Id_252,285.67199999999997,285.0129999999999,284.8045000000001,284.72700000000003
Id_253,162.45,161.70250000000004,161.07349999999997,162.156
Id_254,285.04800000000006,284.61099999999993,284.02750000000003,284.274
Id_255,274.70899999999995,274.4775,274.60049999999995,274.66149999999993
Id_256,169.07500000000005,165.8855,167.53,166.6205
Id_257,209.94249999999997,209.89449999999994,209.44249999999997,209.52999999999997
Id_258,280.8055,281.63199999999995,281.8515,281.241
Id_259,195.4785,194.68599999999995,195.45749999999995,195.27899999999994
Id_260,272.3420000000001,272.153,272.01699999999994,272.1050000000001
Id_261,213.1625,213.34249999999997,212.54300000000003,213.846
Id_262,259.3065,259.981,260.1065,260.3475
Id_263,185.83500000000004,184.7335,184.93449999999999,185.50999999999993
Id_264,197.24900000000005,197.238,197.15999999999994,197.98399999999998
Id_265,140.83999999999997,141.64399999999998,142.19599999999997,140.97200000000004
Id_266,198.115,198.31250000000003,198.44099999999997,198.16400000000002
Id_267,303.3179999999999,300.19999999999993,300.36349999999993,299.9455
Id_268,239.6045,239.44850000000002,239.83749999999995,239.987
Id_269,172.05599999999998,170.87599999999995,170.98600000000005,170.94449999999992
Id_270,314.55649999999997,313.93050000000005,313.552,313.61
Id_271,169.63149999999996,168.217,168.305,168.53499999999994
Id_272,313.18299999999994,311.02599999999995,311.55199999999996,311.9440000000001
Id_273,211.89150000000004,211.43399999999997,211.64550000000003,212.7685
Id_274,255.74,252.27100000000002,252.481,252.35900000000007
Id_275,190.64149999999995,191.449,191.96099999999996,191.14600000000002
Id_276,245.72749999999996,244.5374999999999,244.46499999999997,244.4375
Id_277,208.4919999999999,208.7335000000001,210.85200000000003,211.46099999999996
Id_278,169.53199999999998,169.11900000000006,169.107,169.123
Id_279,214.88549999999992,214.0850000000001,214.52700000000004,214.58700000000005
Id_280,176.40349999999995,176.86800000000005,176.88850000000008,176.95049999999998
Id_281,215.815,216.02149999999997,216.25349999999997,215.76499999999996
Id_282,181.85449999999994,181.83950000000002,181.59700000000004,182.00099999999998
Id_283,188.66900000000004,186.6804999999999,186.76349999999996,186.16399999999996
Id_284,296.94800000000004,296.75250000000005,296.68950000000007,297.10999999999996
Id_285,235.1615,239.23900000000003,236.93300000000005,231.27850000000004
Id_286,197.26199999999992,197.99250000000006,197.72800000000004,197.5885000000001
Id_287,179.77249999999995,180.96899999999994,181.07099999999997,180.43099999999998
Id_288,184.9255,186.81599999999997,187.90199999999996,187.01200000000003
Id_289,179.3855,179.17699999999996,178.38100000000003,179.34600000000006
Id_290,297.1504999999999,296.841,296.86350000000004,296.87749999999994
Id_291,195.30499999999995,195.29500000000004,197.1935,197.176
Id_292,267.6785,267.7575,267.563,267.3190000000001
Id_293,198.56249999999994,202.43949999999995,198.67049999999995,198.26749999999996
Id_294,263.823,263.66599999999994,263.69750000000005,263.83099999999996
Id_295,211.494,212.16650000000004,210.47899999999998,212.327
Id_296,190.6535,192.67649999999998,191.67700000000005,190.86449999999996
Id_297,226.34450000000007,227.4629999999999,227.21400000000003,227.17950000000002
Id_298,336.25750000000005,337.12199999999996,337.283,337.29300000000006
Id_299,202.58450000000002,200.6555,200.86700000000005,200.66399999999996
Id_300,311.0125000000001,308.34400000000005,308.562,308.6835
Id_301,310.168,307.465,307.89549999999997,307.49199999999996
Id_302,253.1485,254.94300000000004,255.163,255.52799999999996
Id_303,303.0015,300.1925,300.6584999999999,300.1875
Id_304,217.19449999999998,216.5145,215.3605,216.11099999999996
Id_305,218.76800000000003,219.1065,219.27450000000007,219.51149999999998
Id_306,227.69400000000005,227.82800000000006,226.50050000000005,226.48899999999998
Id_307,217.45400000000004,217.00650000000002,218.786,216.7935
Id_308,199.69799999999995,200.89899999999997,201.65149999999994,199.85999999999996
Id_309,175.92750000000007,176.7145,176.09849999999997,176.246
Id_310,173.1685,173.75249999999994,173.305,172.89399999999998
Id_311,263.08599999999996,261.7175,261.45449999999994,261.323
Id_312,139.7315,141.69649999999996,139.045,140.29600000000002
Id_313,175.46650000000002,175.66699999999997,175.26250000000002,175.4875
Id_314,171.84600000000003,172.06499999999994,172.01149999999996,171.96999999999997
Id_315,159.24899999999997,159.85999999999996,159.26300000000003,159.27649999999997
Id_316,159.40250000000006,159.69199999999995,159.1585,158.84500000000006
Id_317,206.58299999999994,205.38649999999993,206.833,206.59249999999997
Id_318,303.3910000000001,303.071,303.101,303.1785
Id_319,210.17549999999991,209.115,208.878,209.567
Id_320,172.80149999999995,172.80700000000002,173.13350000000005,172.47750000000005
Id_321,205.0205,205.652,206.5209999999999,206.23600000000002
Id_322,166.2915,165.52850000000007,165.67449999999997,166.11950000000002
Id_323,286.32699999999994,286.26650000000006,286.302,286.13599999999997
Id_324,171.65950000000004,172.095,171.58999999999997,171.97199999999992
Id_325,181.66950000000003,182.50499999999994,181.59799999999993,181.84449999999995
Id_326,171.98649999999992,171.97850000000005,172.20800000000003,172.15500000000003
Id_327,139.49199999999996,139.10000000000005,139.38350000000003,139.10399999999998
Id_328,180.04950000000005,176.94749999999996,175.23250000000002,178.74649999999994
Id_329,181.28249999999997,180.2685,181.30599999999995,180.574
Id_330,182.22299999999998,181.71600000000007,181.498,182.18699999999995
Id_331,164.39600000000002,163.84100000000004,163.687,164.02700000000002
Id_332,198.6615,198.67350000000008,198.48700000000002,198.19350000000003
Id_333,215.54049999999998,217.82350000000002,216.467,215.07100000000005
Id_334,183.91150000000002,183.08449999999996,183.179,183.28150000000005
Id_335,184.757,184.31050000000002,184.5605,183.84250000000003
Id_336,274.7809999999999,274.4365,274.29799999999994,274.5249999999999
Id_337,180.63349999999997,180.28950000000003,181.02299999999997,180.366
Id_338,152.89400000000003,155.6015,154.90049999999997,153.39749999999998
Id_339,233.65950000000004,233.62150000000003,233.78850000000003,233.07150000000001
Id_340,191.3384999999999,191.123,192.61250000000004,191.007
Id_341,215.19549999999995,213.977,213.14100000000002,213.21549999999996
Id_342,213.0525,212.52750000000006,212.73100000000005,212.59700000000004
Id_343,206.18200000000002,205.81099999999992,205.811,205.90350000000007
Id_344,199.5945,199.294,198.81100000000006,198.68299999999996
Id_345,197.83649999999994,198.98200000000003,198.16299999999995,197.57649999999998
Id_346,264.7035,263.77750000000003,264.2925000000001,263.95200000000006
Id_347,250.343,249.84850000000006,249.91600000000003,250.34699999999992
Id_348,213.2079999999999,213.93150000000006,214.17300000000006,214.55100000000002
Id_349,189.92700000000005,192.9605,190.78000000000003,192.25099999999998
Id_350,342.57949999999994,342.5264999999999,342.47899999999987,342.9969999999999
Id_351,258.35450000000003,256.59749999999997,262.5040000000001,257.1545000000001
Id_352,262.4515,257.345,260.992,255.39299999999997
Id_353,281.898,281.85900000000004,283.0005,283.01249999999993
Id_354,253.55599999999998,254.8535,253.63449999999997,253.89050000000006
Id_355,291.71449999999993,289.3229999999999,289.44149999999996,289.785
Id_356,298.67999999999995,295.96049999999997,296.26599999999996,296.24550000000005
Id_357,251.1855,248.74100000000004,251.158,250.90449999999996
Id_358,379.94,379.26700000000005,379.1349999999999,379.23100000000005
Id_359,253.4835,253.20299999999992,252.67499999999995,253.53849999999997
Id_360,206.97750000000002,206.27900000000005,207.25349999999995,206.391
Id_361,157.66500000000002,157.32550000000003,157.45649999999995,157.28799999999995
Id_362,222.40849999999995,219.9955,219.90199999999996,220.40749999999997
Id_363,221.85549999999998,219.6850000000001,220.18249999999998,220.46699999999996
Id_364,330.56200000000007,331.542,331.26600000000013,331.6479999999999
Id_365,336.31100000000004,336.9745,337.30699999999996,337.41
Id_366,253.371,258.329,257.76399999999995,259.3085
Id_367,241.02100000000002,240.71450000000004,240.9735,239.7680000000001
Id_368,314.3665,313.70149999999995,313.6355000000001,313.55950000000007
Id_369,272.4149999999999,272.20400000000006,272.493,272.0824999999999
Id_370,259.4715,258.5155000000001,258.326,258.34350000000006
Id_371,223.7019999999999,223.55150000000003,223.85449999999992,223.67950000000005
Id_372,206.1015,206.81150000000002,207.21000000000004,205.68200000000002
Id_373,257.80199999999996,253.131,253.85,253.796
Id_374,202.23399999999998,203.27450000000005,202.73200000000003,202.677
Id_375,177.48000000000008,177.98000000000008,177.79450000000006,177.901
Id_376,175.73100000000005,175.87200000000004,175.78499999999997,176.32850000000002
Id_377,156.64299999999997,156.5025,155.56150000000002,156.1135
Id_378,176.7545,176.97250000000003,176.83049999999994,177.06200000000004
Id_379,178.495,178.66500000000002,177.86300000000006,178.35549999999998
Id_380,165.56449999999998,165.69749999999996,165.3695,166.40200000000004
Id_381,166.87399999999997,166.82649999999995,166.91100000000003,166.98400000000004
Id_382,192.447,192.12399999999997,191.207,191.98250000000004
Id_383,276.97800000000007,277.41999999999996,277.423,277.3915
Id_384,176.45350000000002,176.35750000000004,176.31799999999998,176.59150000000005
Id_385,179.94100000000006,179.47400000000002,179.15299999999996,179.09649999999996
Id_386,274.73799999999994,274.62300000000005,274.3640000000001,274.4814999999999
Id_387,256.2130000000001,254.87749999999997,250.89550000000003,246.66700000000006
Id_388,173.14400000000006,173.02049999999997,173.28450000000004,173.0085
Id_389,269.93749999999994,269.90799999999996,270.2125,270.38800000000003
Id_390,196.37100000000004,198.366,196.9245000000001,196.95349999999993
Id_391,210.93199999999996,210.91699999999997,210.74300000000002,211.071
Id_392,259.8615,259.78899999999993,260.13649999999996,259.91549999999995
Id_393,149.72600000000003,150.06999999999996,150.55449999999996,149.58649999999997
Id_394,217.66500000000005,218.198,219.03599999999997,218.73950000000008
Id_395,221.43400000000003,221.69100000000003,217.45099999999996,216.16499999999996
Id_396,266.05050000000006,265.235,265.316,264.556
Id_397,264.461,265.9035,264.71549999999996,265.56949999999995
Id_398,393.1530000000001,391.7965,392.076,391.75550000000004
Id_399,379.7674999999999,378.65700000000004,378.7915000000001,378.86650000000014
Id_400,203.50499999999994,203.60999999999996,204.33499999999995,204.06249999999994
Id_401,199.622,199.2175,200.34249999999997,198.90500000000003
Id_402,249.44650000000007,247.27250000000004,248.61850000000004,247.4145
Id_403,205.13299999999995,205.51500000000004,205.62150000000003,205.41400000000004
Id_404,190.77000000000004,189.40650000000002,189.19599999999997,189.78099999999998
Id_405,192.25099999999995,191.36800000000002,191.08350000000002,193.334
Id_406,211.22600000000003,211.55100000000007,212.01600000000002,211.8625
Id_407,311.351,317.4475,318.302,312.0205
Id_408,222.61949999999996,223.175,222.9305,222.99599999999995
Id_409,267.91099999999994,265.5285,265.76149999999996,265.52049999999997
Id_410,218.17000000000007,217.63249999999994,215.38699999999994,218.99350000000004
Id_411,157.44700000000003,156.97549999999995,156.608,156.9395
Id_412,177.60100000000006,177.72500000000005,177.97650000000004,177.47700000000003
Id_413,181.44600000000003,181.55299999999997,181.15700000000007,180.71200000000002
Id_414,169.728,169.29200000000006,169.33849999999998,169.31500000000003
Id_415,215.2769999999999,214.72400000000002,215.01050000000004,217.368
Id_416,168.7305,168.86900000000003,168.704,168.33649999999997
Id_417,168.35249999999994,168.0715,167.96600000000004,168.60599999999997
Id_418,267.1345,267.189,267.309,267.17100000000005
Id_419,181.84949999999998,181.72400000000007,181.52800000000005,181.74999999999997
